"(N_r,N_c)",I,m,hat n,transformation,quantization,encoding,mapping,seed,w,nmse_pred_mod_prob
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 0, 2)",0.0001196337480996
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 0, 2)",0.000100952526204
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 0, 3)",1.017684598841213
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 0, 3)",1.0054186235162286
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 0, 3)",1.011017730976361
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 0, 3)",1.014216055212972
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 0, 3)",1.0148801677666894
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 0, 3)",1.0223897605146992
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 1, 0)",1.0348229815213947
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 1, 0)",1.0251753314555456
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 1, 0)",1.0026814521670364
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 1, 0)",1.017684488815144
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 1, 0)",1.030753961559988
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 1, 0)",1.0208690727969054
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 1, 1)",0.0891959961952289
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 1, 1)",0.1251618296880303
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 1, 1)",0.1082337167376568
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 1, 1)",0.1292261788920023
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 1, 1)",0.0938695178914841
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 1, 1)",0.1027245104351942
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 1, 2)",1.030788565525931
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 1, 2)",1.0176553799417605
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 1, 2)",1.010768404482139
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 1, 2)",1.0177675604678107
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 1, 2)",1.010223904612991
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 1, 2)",1.0068073941921971
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 1, 3)",0.1068085653374741
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 1, 3)",0.1080898728946893
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 1, 3)",0.1039895885854395
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 1, 3)",0.1113220934313111
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 1, 3)",0.1105906519456151
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 1, 3)",0.0969933382161939
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 2, 0)",9.80209196029597e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 2, 0)",9.80220719287408e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 2, 0)",9.802161945286848e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 2, 0)",0.000349699579935
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 2, 0)",0.0001196331202179
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 2, 0)",0.0001009520956801
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 2, 1)",1.0183009160202738
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 2, 1)",0.9894086129832346
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 2, 1)",0.9969244303272452
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 2, 1)",1.0086031370250348
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 2, 1)",1.011659845597693
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 2, 1)",1.0160038594075145
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 2, 2)",9.80193499396613e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 2, 2)",9.801946677929202e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 2, 2)",9.802081547849409e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 2, 2)",0.0003496995948324
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 2, 2)",0.0001196313284845
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 2, 2)",0.0001009522433032
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 2, 3)",1.0129313015386916
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 2, 3)",0.9984540100824484
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 2, 3)",0.9925983626287164
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 2, 3)",1.0199537465483188
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 2, 3)",1.0197589776392977
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 2, 3)",1.0183513080211863
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 3, 0)",1.010691081881139
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 3, 0)",1.0132749680092
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 3, 0)",1.0102893430979447
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 3, 0)",1.0059536950441146
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 3, 0)",1.0225767203500655
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 3, 0)",1.0199360879330934
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 3, 1)",0.104530764228779
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 3, 1)",0.1024688296276836
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 3, 1)",0.0829693684382347
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 3, 1)",0.1207260553791199
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 3, 1)",0.1257636954165261
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 3, 1)",0.0883861536580646
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 3, 2)",1.0153242868146917
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 3, 2)",1.0135384556023854
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 3, 2)",1.016853750325753
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 3, 2)",1.0116503440500784
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 3, 2)",1.022685399018049
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 3, 2)",1.0255908528412991
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 2, 3, 3, 3)",0.1025602322564222
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 2, 3, 3, 3)",0.1258191560744695
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 2, 3, 3, 3)",0.110933776797704
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 2, 3, 3, 3)",0.1256248093792132
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 2, 3, 3, 3)",0.11801500128346
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 2, 3, 3, 3)",0.0658207751273743
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 0, 0)",0.1169859524484293
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 0, 0)",0.0843681878192693
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 0, 0)",0.0809856288156279
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 0, 0)",0.1003985770643889
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 0, 0)",0.1094765342444377
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 0, 0)",0.0662435956954601
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 0, 1)",1.0045327251469076
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 0, 1)",0.9991024779563068
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 0, 1)",1.0217321308620284
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 0, 1)",1.01120147143824
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 0, 1)",1.0251365521838174
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 0, 1)",1.0297081085250388
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 0, 2)",0.0841475616604607
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 0, 2)",0.0927693010960107
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 0, 2)",0.0670864935704473
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 0, 2)",0.1207635814296727
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 0, 2)",0.071438691403293
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 0, 2)",0.0814175098956352
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 0, 3)",1.0036006723141169
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 0, 3)",1.01267804150424
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 0, 3)",1.0224620845474206
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 0, 3)",1.003323814819923
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 0, 3)",1.0179000396131832
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 0, 3)",1.035028991898007
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 1, 0)",1.0201090362726204
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 1, 0)",1.0374252332467997
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 1, 0)",1.0160422143007275
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 1, 0)",1.0332478391563311
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 1, 0)",1.0338835043582113
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 1, 0)",1.018744544416237
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 1, 1)",9.802539057947225e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 1, 1)",9.801768250383588e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 1, 1)",9.801794042702356e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 1, 1)",0.0003497047853407
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 1, 1)",0.0001196314033677
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 1, 1)",0.0001009540256294
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 1, 2)",1.0150055830026936
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 1, 2)",1.0312262956329137
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 1, 2)",0.9960090196444726
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 1, 2)",1.0301011645538076
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 1, 2)",1.0303832649139677
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 1, 2)",1.0257099400257046
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 1, 3)",9.80162085371598e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 1, 3)",9.801621985424174e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 1, 3)",9.80191730064246e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 1, 3)",0.0003497032960997
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 1, 3)",0.0001196314302952
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 1, 3)",0.0001009534032601
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 2, 0)",0.0863412710732497
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 2, 0)",0.1005265081395232
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 2, 0)",0.0802911680899564
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 2, 0)",0.0948852362171319
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 2, 0)",0.0964225663720617
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 2, 0)",0.0666159216244783
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 2, 1)",1.0122003486352156
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 2, 1)",1.009157849755389
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 2, 1)",1.0181426862158034
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 2, 1)",1.00915289622881
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 2, 1)",1.0190027974870597
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 2, 1)",1.0287441246502311
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 2, 2)",0.108919650390594
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 2, 2)",0.0833345685520609
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 2, 2)",0.0649794204870835
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 2, 2)",0.1038467530341529
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 2, 2)",0.0964693063029484
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 2, 2)",0.0738318813280207
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 2, 3)",1.009903704419675
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 2, 3)",1.0192463949244368
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 2, 3)",1.010169680330942
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 2, 3)",1.0155652475116084
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 2, 3)",1.018896354843064
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 2, 3)",1.0235077291547527
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 3, 0)",1.0197522053670751
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 3, 0)",1.0295941897810716
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 3, 0)",1.01802169055562
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 3, 0)",1.0190082501281623
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 3, 0)",1.0311741532030727
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 3, 0)",1.0254094433156211
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 3, 1)",9.801874036935606e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 3, 1)",9.801672578823358e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 3, 1)",9.801889572009148e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 3, 1)",0.0003497072672563
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 3, 1)",0.0001196299986607
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 3, 1)",0.0001009522019929
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 3, 2)",1.0207460426537691
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 3, 2)",1.0331464116435165
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 3, 2)",1.0164766320991176
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 3, 2)",1.0294014846246566
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 3, 2)",1.038364148620638
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 3, 2)",1.0224764523441237
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 0, 3, 3)",9.802124731104262e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 0, 3, 3)",9.801718727056834e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 0, 3, 3)",9.8017287302511e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 0, 3, 3)",0.00034970618832
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 0, 3, 3)",0.0001196338981543
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 0, 3, 3)",0.0001009537638711
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 0, 0)",1.0182024975063455
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 0, 0)",1.0357656993574509
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 0, 0)",0.9967407683414752
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 0, 0)",1.014833084618752
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 0, 0)",1.0215362786578426
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 0, 0)",1.029137712354408
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 0, 1)",0.1184008385079693
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 0, 1)",0.1098811958286112
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 0, 1)",0.1048492496343685
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 0, 1)",0.1413724833662726
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 0, 1)",0.1256413018725529
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 0, 1)",0.0824334853934474
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 0, 2)",1.0207265954227662
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 0, 2)",1.0319114387173487
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 0, 2)",1.0002091084151503
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 0, 2)",1.0186057469714536
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 0, 2)",1.0166373278782863
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 0, 2)",1.022288211385061
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 0, 3)",0.0951055817225503
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 0, 3)",0.1075106553607845
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 0, 3)",0.0991796942814029
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 0, 3)",0.1262166616877766
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 0, 3)",0.1347187221301823
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 0, 3)",0.1020817578670518
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 1, 0)",0.0002311497654249
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 1, 0)",0.0002311492937067
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 1, 0)",0.0002311508028885
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 1, 0)",0.0006064450098437
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 1, 0)",0.0002289932606181
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 1, 0)",0.0002349628692313
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 1, 1)",1.0210876259412152
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 1, 1)",1.0261332961083975
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 1, 1)",1.0201521494029098
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 1, 1)",1.0055274834473176
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 1, 1)",1.028724221346886
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 1, 1)",1.0040435701881192
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 1, 2)",0.0002311513058426
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 1, 2)",0.0002311464561251
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 1, 2)",0.000231149178061
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 1, 2)",0.0006064448940625
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 1, 2)",0.0002289932996858
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 1, 2)",0.0002349608064615
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 1, 3)",1.0257915335781975
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 1, 3)",1.0322954116787988
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 1, 3)",1.0310831856969718
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 1, 3)",1.0271961223221746
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 1, 3)",1.004586419025117
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 1, 3)",1.013214152558259
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 2, 0)",1.0215294969563522
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 2, 0)",1.0099331401352505
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 2, 0)",1.0109325039092507
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 2, 0)",1.0161004321863718
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 2, 0)",1.0093740773849365
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 2, 0)",1.017108778532862
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 2, 1)",0.1156840317543139
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 2, 1)",0.1103124595099293
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 2, 1)",0.1144316577866105
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 2, 1)",0.1424454486974984
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 2, 1)",0.131440528457385
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 2, 1)",0.0799468346779764
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 2, 2)",1.033686174452878
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 2, 2)",1.0291368074024283
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 2, 2)",1.0087509968544082
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 2, 2)",1.0314322274559824
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 2, 2)",1.0220465035008302
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 2, 2)",1.0153463661618165
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 2, 3)",0.1197779865255101
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 2, 3)",0.1263268120116809
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 2, 3)",0.1418807523340224
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 2, 3)",0.1385575537505443
